trainSeed,evalSeed,totalCost,totalDeparted,costPerUnit,avgLeadTime,breakdownCount,config,severity,method
256,30,3486.7499999999914,21,166.03571428571388,169.56892087015368,9.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,31,3441.299999999993,19,181.12105263157858,135.08609879569795,12.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,32,3639.799999999988,23,158.25217391304295,151.383492821284,10.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,33,3931.149999999993,21,187.1976190476187,196.99975130961016,9.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,34,4926.199999999986,24,205.25833333333276,192.9311634274475,10.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,35,4036.749999999988,19,212.46052631578885,202.13569427879514,14.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,36,4583.499999999998,20,229.1749999999999,213.77138270750802,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,37,4092.449999999978,28,146.1589285714278,166.72863299826244,7.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,38,4760.199999999988,18,264.4555555555549,188.14053188130035,11.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,39,4199.649999999993,20,209.98249999999967,193.96515384930746,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,40,4562.799999999999,18,253.48888888888885,220.78555984508702,9.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,41,4613.6999999999825,22,209.71363636363557,173.58659008823727,10.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,42,4128.299999999993,22,187.64999999999966,196.02098582329265,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,43,3980.1499999999787,31,128.39193548387027,144.2020643109748,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,44,4008.9999999999845,26,154.1923076923071,188.4903361349219,7.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,45,4888.450000000001,17,287.55588235294124,223.30157381008902,11.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,46,3666.199999999989,24,152.75833333333287,159.81176345304888,7.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,47,4982.399999999996,18,276.7999999999998,225.4476368886414,9.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,48,4077.6999999999907,23,177.29130434782567,194.08893250636893,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,49,4198.39999999998,29,144.77241379310274,167.89726122674503,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,0,4409.100000000005,43,102.53720930232569,143.90340041545244,9.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,1,4198.850000000012,41,102.41097560975639,112.57382708658237,16.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,2,3960.7500000000127,42,94.30357142857173,99.21288800117148,16.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,3,4103.800000000019,48,85.49583333333374,106.301977238593,11.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,4,4343.749999999996,24,180.98958333333317,150.9211985564842,9.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,5,4368.199999999998,50,87.36399999999996,113.62166782864774,11.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,6,4321.000000000015,40,108.02500000000036,142.4926854491275,10.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,7,3946.850000000013,48,82.22604166666694,117.52642224011419,9.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,8,4233.050000000013,48,88.18854166666694,102.5156168611389,4.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,9,4369.850000000008,43,101.62441860465134,124.72279312330257,14.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,10,5203.65,23,226.24565217391302,206.95249837711083,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,11,4325.1000000000095,43,100.58372093023277,103.64810154848847,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,12,4786.150000000003,24,199.4229166666668,170.26926257306437,12.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,13,3497.950000000008,40,87.4487500000002,106.46942382591976,7.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,14,4496.900000000023,49,91.77346938775558,99.78640458801401,10.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,15,5183.350000000024,52,99.67980769230816,135.79649676834808,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,16,4282.750000000021,48,89.22395833333377,127.07388600529623,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,17,4128.700000000009,46,89.75434782608716,104.7955900413514,9.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,18,3927.900000000003,40,98.19750000000008,82.09186172284959,4.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,19,4990.100000000025,43,116.0488372093029,143.93402154710975,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,20,4113.649999999999,22,186.98409090909084,182.86500618633255,12.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,21,3943.0000000000036,20,197.15000000000018,142.4504547943265,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,22,4624.750000000009,42,110.11309523809545,125.03422700025679,5.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,23,4194.400000000006,46,91.1826086956523,105.41902154309447,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,24,3871.8999999999924,46,84.17173913043462,102.59769069268684,11.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,25,4120.749999999996,23,179.1630434782607,167.2991486215795,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,26,4251.800000000011,48,88.5791666666669,110.46310748274358,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,27,5364.40000000003,48,111.75833333333395,142.5421217471858,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,28,4987.450000000001,24,207.8104166666667,180.48557342941993,9.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,29,4974.699999999998,22,226.1227272727272,220.53809902267355,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,30,4528.750000000003,22,205.85227272727286,200.6389317218304,11.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,31,5339.000000000014,50,106.78000000000027,117.46902883906574,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,32,4342.850000000009,41,105.92317073170753,115.81176727886167,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,33,4209.599999999999,21,200.45714285714283,153.24224429292977,11.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,34,4690.700000000012,49,95.72857142857167,153.76534864920387,9.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,35,4541.400000000019,44,103.2136363636368,117.33847342853677,3.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,36,4098.200000000006,43,95.30697674418619,115.57019989539535,10.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,37,3979.350000000006,48,82.90312500000012,104.55008688744523,9.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,38,4081.1500000000015,21,194.34047619047627,184.93522458089885,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,39,4227.299999999999,27,156.56666666666663,148.95304760505664,9.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,40,4413.200000000012,44,100.30000000000027,106.31613853719956,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,41,4767.500000000002,22,216.70454545454552,205.1074544016706,4.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,42,4309.500000000001,23,187.36956521739134,183.1406308009836,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,43,5437.800000000004,27,201.40000000000015,196.78102135048044,9.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,44,3819.0500000000015,41,93.14756097560979,121.40819607716675,9.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,45,3833.150000000006,36,106.47638888888906,118.42276991821093,7.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,46,4418.400000000011,41,107.76585365853684,152.49979251987864,11.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,47,3933.200000000014,51,77.12156862745125,74.22888461433395,5.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,48,4995.700000000026,49,101.95306122449033,136.83164150867964,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
512,49,4633.649999999998,24,193.0687499999999,172.97865006489522,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,0,3702.7500000000105,49,75.56632653061246,81.2831153269417,12.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,1,4853.300000000011,53,91.57169811320776,139.72842133484386,9.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,2,4867.350000000024,53,91.83679245283064,108.24690787679036,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,3,4141.750000000001,54,76.69907407407409,94.155117907189,7.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,4,4388.400000000014,55,79.78909090909117,115.1659684444178,7.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,5,3732.399999999992,49,76.17142857142841,85.05949305029226,9.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,6,4525.050000000024,54,83.79722222222266,104.12076491569462,5.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,7,3939.950000000014,51,77.25392156862772,73.28484849541879,9.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,8,3958.050000000003,47,84.2138297872341,117.72335357918178,10.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,9,4723.000000000019,56,84.33928571428605,129.8250452769177,14.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,10,3226.6000000000054,44,73.3318181818183,57.63870738546188,7.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,11,5042.450000000019,50,100.84900000000037,130.60864427229598,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,12,4728.350000000017,53,89.21415094339655,130.74116064656752,10.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,13,4210.7000000000135,50,84.21400000000027,100.69252881375547,5.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,14,4474.250000000013,53,84.41981132075496,117.74454945645455,10.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,15,3946.2999999999956,51,77.37843137254893,86.32618118465166,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,16,4925.1500000000215,48,102.60729166666711,125.69328712979886,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,17,3891.999999999986,55,70.76363636363611,70.72207895118326,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,18,4193.999999999997,50,83.87999999999994,101.97199455177599,5.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,19,4164.150000000013,44,94.63977272727303,95.80916099911352,9.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,20,3738.550000000012,51,73.30490196078455,77.75203492217456,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,21,4229.8500000000095,54,78.33055555555573,95.03436645319223,13.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,22,4277.750000000015,58,73.75431034482784,94.73180601397769,13.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,23,3729.099999999991,47,79.34255319148916,97.13688919101347,14.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,24,4315.750000000013,48,89.9114583333336,108.51114514722055,7.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,25,4321.200000000011,54,80.02222222222242,116.16041543141073,7.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,26,4664.500000000004,53,88.00943396226423,116.37953378190049,7.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,27,4349.200000000009,56,77.66428571428587,104.41686118792468,10.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,28,4087.90000000001,46,88.86739130434805,99.97727978144529,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,29,4147.80000000001,54,76.8111111111113,82.52673570763797,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,30,3793.950000000002,43,88.23139534883725,85.33547544024542,7.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,31,5201.350000000019,59,88.1584745762715,120.55159156397568,7.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,32,4094.3500000000304,50,81.88700000000061,129.27272588766724,4.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,33,4633.800000000024,59,78.53898305084786,103.2389580750229,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,34,4676.300000000026,54,86.59814814814862,101.15007190976495,5.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,35,4543.600000000021,53,85.72830188679285,106.55117806529614,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,36,3736.0500000000156,49,76.24591836734726,73.92839534268657,9.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,37,4155.8000000000075,53,78.41132075471712,100.77597888092923,5.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,38,3999.350000000006,47,85.09255319148949,98.28316919330675,7.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,39,3758.0500000000147,43,87.39651162790732,93.13348161260421,5.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,40,4009.450000000012,53,75.65000000000023,75.71029995426068,3.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,41,4317.900000000028,54,79.96111111111162,92.99808078709013,4.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,42,4547.000000000018,56,81.1964285714289,107.4453837534992,5.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,43,4349.950000000008,57,76.31491228070189,98.62537603253749,7.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,44,3894.250000000002,52,74.88942307692311,98.1219002583688,10.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,45,4002.800000000012,46,87.01739130434808,94.17652453557784,12.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,46,4895.550000000015,56,87.42053571428598,119.42963198046807,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,47,3693.6500000000033,41,90.08902439024398,108.64250013077032,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,48,4495.400000000021,52,86.4500000000004,118.06397691389611,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
1024,49,3793.900000000004,42,90.33095238095248,102.01731532084527,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,0,3827.150000000018,56,68.34196428571461,66.50907514186031,4.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,1,4381.0500000000175,57,76.86052631578978,94.00950320223522,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,2,4916.650000000016,52,94.55096153846185,98.21751361760583,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,3,5260.000000000018,59,89.15254237288167,102.44864434190637,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,4,4580.850000000019,61,75.09590163934456,92.55333927779832,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,5,5316.850000000019,55,96.67000000000034,120.45492350854494,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,6,4650.750000000002,47,98.9521276595745,108.73697107714169,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,7,5186.200000000015,58,89.41724137931061,136.91620643090397,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,8,4085.900000000019,57,71.68245614035122,78.69045085784975,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,9,4860.70000000002,54,90.01296296296333,96.51186458406738,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,10,4638.750000000025,51,90.95588235294166,103.65318945279313,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,11,3582.1000000000104,47,76.2148936170215,68.70052431198222,4.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,12,4221.40000000002,43,98.17209302325627,112.66174433561527,4.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,13,4504.100000000014,50,90.08200000000028,85.65357454130144,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,14,4604.900000000024,56,82.23035714285757,79.03147901494413,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,15,4388.450000000016,50,87.76900000000032,94.71684779003557,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,16,4725.300000000014,55,85.9145454545457,89.39185798471819,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,17,4961.900000000017,52,95.42115384615417,118.51010857637901,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,18,4790.550000000016,54,88.71388888888917,85.86717777624571,5.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,19,4445.750000000019,59,75.35169491525455,80.4655700655232,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,20,4211.450000000022,55,76.57181818181857,75.69132232367356,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,21,5142.700000000022,60,85.71166666666703,108.0874592984779,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,22,4792.000000000013,55,87.12727272727295,106.93444808409596,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,23,4120.50000000002,57,72.28947368421088,82.79115044424405,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,24,4069.2500000000055,55,73.98636363636373,93.92820764430418,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,25,4137.200000000018,55,75.2218181818185,80.73439240226946,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,26,4910.850000000033,61,80.50573770491857,119.3209778158095,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,27,4909.60000000001,48,102.28333333333354,112.6676641082101,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,28,4260.650000000006,52,81.93557692307704,94.4327745002453,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,29,4426.5000000000255,52,85.12500000000048,101.26378043433498,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,30,4474.600000000019,54,82.86296296296331,79.76444001421879,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,31,4774.300000000019,59,80.92033898305118,97.8859364974819,4.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,32,4229.300000000008,56,75.52321428571443,85.45995571847301,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,33,4875.400000000017,55,88.64363636363667,100.88332757468291,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,34,4248.650000000019,53,80.16320754717016,94.91007051586206,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,35,4688.3500000000195,56,83.72053571428606,92.59962931916523,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,36,4128.150000000009,52,79.38750000000017,100.9313172989487,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,37,4444.750000000004,51,87.1519607843138,83.97567122591708,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,38,3878.750000000018,49,79.1581632653065,96.15208725504908,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,39,4183.050000000008,55,76.0554545454547,78.31009812046949,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,40,4504.100000000018,52,86.61730769230803,105.10598401052152,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,41,4502.800000000002,53,84.95849056603777,106.82502703216134,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,42,4709.700000000009,55,85.63090909090926,87.22800425284976,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,43,4220.750000000017,57,74.0482456140354,82.49137151871777,4.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,44,4258.350000000001,50,85.16700000000003,121.35484298342618,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,45,3616.9000000000015,52,69.55576923076926,65.8723398813575,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,46,4594.150000000012,57,80.59912280701776,98.51549846330407,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,47,3410.2499999999873,50,68.20499999999974,65.02636614746632,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,48,4072.4500000000207,49,83.11122448979634,100.65328759857913,5.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,49,4764.400000000018,61,78.10491803278718,86.17795927246588,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,0,4344.6499999999905,54,80.4564814814813,91.22298816761462,4.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,1,5302.499999999989,55,96.40909090909071,141.21631508498282,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,2,5121.849999999985,57,89.85701754385939,117.79011419672732,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,3,4238.799999999994,48,88.30833333333321,103.76612467698133,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,4,4422.449999999997,54,81.89722222222217,116.43285139311159,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,5,4038.7499999999745,53,76.20283018867876,84.31960992077957,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,6,4370.799999999981,50,87.41599999999963,99.47626557775146,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,7,4540.250000000002,52,87.31250000000003,122.22313049890985,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,8,4765.199999999979,48,99.27499999999957,122.97340289144971,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,9,5324.749999999983,52,102.39903846153813,144.29463926368302,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,10,4985.9000000000015,46,108.38913043478264,134.94728982026595,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,11,4063.2999999999915,48,84.65208333333315,93.57910585788163,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,12,4475.899999999994,55,81.3799999999999,101.81459103375023,4.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,13,4715.249999999997,56,84.2008928571428,99.12802759364696,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,14,4652.100000000008,53,87.77547169811335,105.93431656693299,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,15,4785.000000000001,48,99.68750000000001,112.75588201143718,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,16,4121.900000000005,50,82.4380000000001,81.46247272138396,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,17,3759.1000000000017,50,75.18200000000003,72.43584451661934,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,18,3788.0999999999935,52,72.8480769230768,65.2138080912128,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,19,5092.5499999999865,56,90.93839285714262,119.98268327984898,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,20,4517.8999999999905,59,76.57457627118627,108.85648693407022,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,21,4422.199999999998,50,88.44399999999996,109.92591261465374,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,22,4801.549999999998,53,90.59528301886789,115.49274068156798,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,23,4368.050000000014,52,84.00096153846181,100.6148933089453,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,24,4953.799999999989,57,86.90877192982437,121.40824276966045,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,25,3802.0499999999893,43,88.41976744186022,79.88926547093729,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,26,4575.350000000001,54,84.72870370370373,107.84913577301293,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,27,4917.999999999996,48,102.45833333333326,130.35677866530875,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,28,3689.9499999999903,50,73.79899999999981,66.72987265736573,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,29,4437.299999999994,51,87.00588235294106,104.60776144333272,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,30,4753.800000000006,53,89.69433962264162,100.01547786761189,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,31,5151.749999999999,52,99.07211538461537,132.19985800104172,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,32,5095.150000000002,57,89.38859649122811,134.44090860359205,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,33,3994.1000000000117,42,95.09761904761933,84.03844582230407,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,34,4102.850000000007,57,71.97982456140363,81.6204166207005,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,35,4715.699999999996,51,92.46470588235286,127.83406261162874,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,36,4573.899999999996,52,87.9596153846153,109.39791650210412,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,37,4038.8499999999985,51,79.19313725490193,88.7371062973878,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,38,3994.399999999995,49,81.51836734693867,87.22379601798386,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,39,4647.399999999989,55,84.4981818181816,110.75795159465159,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,40,4685.349999999998,57,82.1991228070175,98.3928669822152,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,41,4472.79999999998,51,87.70196078431334,103.9184856960805,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,42,4440.65000000001,54,82.23425925925943,113.77966700657825,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,43,3944.099999999981,44,89.63863636363592,90.16379491279581,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,44,4634.899999999983,54,85.83148148148118,98.08381349547908,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,45,4417.29999999999,49,90.14897959183654,119.46679439603194,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,46,4032.6999999999944,53,76.08867924528292,83.43613950221211,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,47,4387.34999999998,55,79.76999999999964,90.04783944231926,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
123,48,4531.699999999981,54,83.92037037037001,116.06379794711744,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
