config,severity,method,trainSeed,evalSeed,totalCost,totalDeparted,costPerUnit,avgLeadTime,breakdownCount
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,4,3744.0999999999935,20,187.20499999999967,168.94156689128027,7
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,5,3783.999999999989,23,164.5217391304343,165.78322878920244,9
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,6,3972.899999999984,27,147.14444444444385,184.80178649872852,5
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,7,3451.899999999991,25,138.07599999999965,171.56696535559342,9
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,8,4131.799999999989,22,187.80909090909043,173.22618700139418,10
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,9,4588.449999999999,22,208.56590909090903,250.7398452119127,14
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,10,3789.4499999999875,25,151.5779999999995,180.90292728124734,7
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,11,3732.149999999985,26,143.54423076923018,178.48707857006224,8
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,12,4000.249999999989,23,173.9239130434778,201.8024346725499,10
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,13,3183.7999999999815,30,106.12666666666605,178.64196430215637,5
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,14,4209.849999999998,21,200.4690476190475,217.22774924618201,10
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,15,4421.249999999987,24,184.21874999999946,175.12298739569806,8
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,16,4142.94999999999,20,207.1474999999995,163.2153425413749,8
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,17,3435.799999999991,26,132.1461538461535,146.72991076324772,6
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,18,3987.3999999999965,24,166.1416666666665,167.7969070977098,5
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,19,3651.4999999999923,22,165.97727272727238,141.52162338914584,9
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,20,3262.5499999999865,25,130.50199999999947,155.14960004714817,6
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,21,3641.399999999991,27,134.86666666666633,168.17057817613252,13
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,22,3782.1999999999953,21,180.1047619047617,162.87289001655287,13
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,23,3222.0499999999874,23,140.08913043478205,155.44343048464725,14
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,24,4009.2499999999836,26,154.20192307692244,188.71893245037293,7
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,25,3944.1499999999883,26,151.69807692307648,213.44693576985506,7
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,26,4026.7999999999906,26,154.8769230769227,204.76085975483917,7
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,27,3922.5999999999963,23,170.54782608695635,163.4762030626986,10
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,28,3877.999999999991,27,143.6296296296293,199.20376278213237,8
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,29,3145.799999999987,27,116.51111111111062,150.90580364109636,6
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,30,3312.249999999988,26,127.39423076923032,165.73386061813275,7
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,31,4115.999999999993,23,178.95652173913012,200.6510641231421,7
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,32,4024.7499999999836,29,138.78448275862013,228.84697621848906,4
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,33,3514.949999999984,25,140.59799999999936,157.43459371759502,6
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,34,3910.9999999999955,19,205.84210526315766,175.98648835760812,5
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,35,3286.499999999985,28,117.37499999999946,165.44698233148262,6
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,36,3497.699999999986,29,120.61034482758573,182.86810358315816,9
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,37,3933.749999999988,24,163.90624999999952,186.10545139009437,5
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,38,3573.0999999999885,26,137.42692307692263,147.7199043548859,7
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,39,3351.249999999988,25,134.04999999999953,149.49546502667033,5
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,40,3335.049999999986,28,119.10892857142808,157.84629067256017,3
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,41,3128.749999999985,30,104.29166666666616,127.12035467411685,4
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,42,4446.799999999994,19,234.04210526315757,206.2707796627215,5
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,43,3780.8999999999887,27,140.0333333333329,200.40719211055492,7
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,44,3478.4999999999927,25,139.1399999999997,170.27634753095595,10
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,45,4125.999999999988,27,152.81481481481438,209.91664609214823,12
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,46,3565.3999999999805,29,122.94482758620623,176.58298467197017,6
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,47,3466.749999999991,28,123.81249999999967,166.91473302548073,8
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,48,4486.699999999993,25,179.46799999999973,242.2073381053684,8
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,49,3754.7999999999984,21,178.79999999999993,192.84796187217913,8
electronics_breakdowns_A99_nsaware,0.99,PPO,42,0,3546.949999999985,31,114.41774193548338,142.16182545365498,4
electronics_breakdowns_A99_nsaware,0.99,PPO,42,1,4332.24999999998,33,131.28030303030243,169.0070261016155,0
electronics_breakdowns_A99_nsaware,0.99,PPO,42,2,3929.0999999999863,32,122.78437499999957,145.83505911706632,2
electronics_breakdowns_A99_nsaware,0.99,PPO,42,3,4510.499999999991,33,136.6818181818179,169.03852396211286,1
electronics_breakdowns_A99_nsaware,0.99,PPO,42,4,3873.149999999987,36,107.58749999999964,147.01671788577474,1
electronics_breakdowns_A99_nsaware,0.99,PPO,42,5,4005.049999999983,32,125.15781249999947,177.2291537914266,2
electronics_breakdowns_A99_nsaware,0.99,PPO,42,6,4081.3499999999767,34,120.03970588235225,165.58698335131083,2
electronics_breakdowns_A99_nsaware,0.99,PPO,42,7,4157.299999999985,34,122.27352941176426,144.3761847978887,0
electronics_breakdowns_A99_nsaware,0.99,PPO,42,8,3767.5499999999856,34,110.81029411764663,145.6538418326478,1
electronics_breakdowns_A99_nsaware,0.99,PPO,42,9,4169.399999999988,31,134.496774193548,162.98096080304356,2
electronics_breakdowns_A99_nsaware,0.99,PPO,42,10,4202.649999999982,33,127.35303030302977,167.1261908635356,1
electronics_breakdowns_A99_nsaware,0.99,PPO,42,11,3488.999999999986,33,105.7272727272723,125.42656389264789,4
electronics_breakdowns_A99_nsaware,0.99,PPO,42,12,4221.249999999985,35,120.60714285714243,158.14920653669404,4
electronics_breakdowns_A99_nsaware,0.99,PPO,42,13,4230.3499999999785,36,117.50972222222163,171.472434973016,1
electronics_breakdowns_A99_nsaware,0.99,PPO,42,14,4443.549999999985,35,126.95857142857099,185.6819362238617,2
electronics_breakdowns_A99_nsaware,0.99,PPO,42,15,3904.9999999999845,36,108.47222222222179,157.0701944787768,2
electronics_breakdowns_A99_nsaware,0.99,PPO,42,16,4231.949999999976,34,124.46911764705813,168.4294273003049,0
electronics_breakdowns_A99_nsaware,0.99,PPO,42,17,4686.199999999986,37,126.65405405405367,160.89080238984835,3
electronics_breakdowns_A99_nsaware,0.99,PPO,42,18,4201.599999999994,36,116.71111111111094,173.780515667345,5
electronics_breakdowns_A99_nsaware,0.99,PPO,42,19,3951.1999999999816,35,112.89142857142805,151.20239512695025,2
electronics_breakdowns_A99_nsaware,0.99,PPO,42,20,3895.049999999985,32,121.72031249999954,158.12486947354188,1
electronics_breakdowns_A99_nsaware,0.99,PPO,42,21,4624.0499999999865,34,136.0014705882349,178.061944099568,3
electronics_breakdowns_A99_nsaware,0.99,PPO,42,22,3937.999999999997,34,115.82352941176461,173.65989703072674,1
electronics_breakdowns_A99_nsaware,0.99,PPO,42,23,4036.9999999999873,31,130.2258064516125,140.46542577235923,1
electronics_breakdowns_A99_nsaware,0.99,PPO,42,24,3795.2499999999836,35,108.43571428571381,145.94117715189793,1
electronics_breakdowns_A99_nsaware,0.99,PPO,42,25,3900.2499999999795,34,114.71323529411704,183.5959613823639,2
electronics_breakdowns_A99_nsaware,0.99,PPO,42,26,4095.299999999991,36,113.75833333333308,148.2629949164263,0
electronics_breakdowns_A99_nsaware,0.99,PPO,42,27,4328.4999999999845,35,123.67142857142812,165.48411656746782,1
electronics_breakdowns_A99_nsaware,0.99,PPO,42,28,4351.799999999984,34,127.99411764705835,169.01047581310442,0
electronics_breakdowns_A99_nsaware,0.99,PPO,42,29,4257.899999999987,35,121.65428571428534,170.70515621098033,1
electronics_breakdowns_A99_nsaware,0.99,PPO,42,30,3822.499999999983,34,112.42647058823479,148.78958296157492,3
electronics_breakdowns_A99_nsaware,0.99,PPO,42,31,3410.8999999999846,35,97.45428571428528,133.46437349521844,4
electronics_breakdowns_A99_nsaware,0.99,PPO,42,32,4612.949999999985,36,128.1374999999996,169.11864778099132,1
electronics_breakdowns_A99_nsaware,0.99,PPO,42,33,4232.899999999989,34,124.49705882352907,149.2288033959009,3
electronics_breakdowns_A99_nsaware,0.99,PPO,42,34,4429.499999999985,35,126.55714285714244,170.01471820285997,2
electronics_breakdowns_A99_nsaware,0.99,PPO,42,35,4085.9499999999857,36,113.49861111111072,175.58123841277933,0
electronics_breakdowns_A99_nsaware,0.99,PPO,42,36,4364.999999999978,36,121.24999999999939,176.11431639870685,1
electronics_breakdowns_A99_nsaware,0.99,PPO,42,37,3685.899999999992,34,108.40882352941152,134.64960255330882,1
electronics_breakdowns_A99_nsaware,0.99,PPO,42,38,3728.0499999999843,36,103.55694444444401,124.43433307349022,0
electronics_breakdowns_A99_nsaware,0.99,PPO,42,39,3846.4499999999807,33,116.55909090909033,177.3689424624018,1
electronics_breakdowns_A99_nsaware,0.99,PPO,42,40,4543.699999999989,35,129.81999999999968,149.81939026502945,2
electronics_breakdowns_A99_nsaware,0.99,PPO,42,41,3584.699999999986,34,105.43235294117606,117.58916752302949,3
electronics_breakdowns_A99_nsaware,0.99,PPO,42,42,4082.8999999999905,30,136.09666666666635,140.23740072805944,2
electronics_breakdowns_A99_nsaware,0.99,PPO,42,43,3863.24999999998,33,117.06818181818122,150.3608716846987,4
electronics_breakdowns_A99_nsaware,0.99,PPO,42,44,3532.1999999999834,36,98.1166666666662,148.2231476236782,3
electronics_breakdowns_A99_nsaware,0.99,PPO,42,45,4010.3499999999794,37,108.38783783783728,161.9377709362824,3
electronics_breakdowns_A99_nsaware,0.99,PPO,42,46,4111.999999999977,37,111.13513513513452,174.54457957403397,0
electronics_breakdowns_A99_nsaware,0.99,PPO,42,47,4362.5999999999785,39,111.8615384615379,165.35965968359395,1
electronics_breakdowns_A99_nsaware,0.99,PPO,42,48,3891.7499999999854,30,129.7249999999995,169.60955255131708,5
electronics_breakdowns_A99_nsaware,0.99,PPO,42,49,4121.049999999993,35,117.74428571428551,162.95087596632004,1
electronics_breakdowns_A99_nsaware,0.99,PPO,123,0,3852.4500000000007,21,183.45000000000005,208.03694301075336,4
electronics_breakdowns_A99_nsaware,0.99,PPO,123,1,4244.4999999999945,24,176.85416666666643,205.12283193979064,0
electronics_breakdowns_A99_nsaware,0.99,PPO,123,2,4447.050000000004,22,202.13863636363655,184.52699281855232,2
electronics_breakdowns_A99_nsaware,0.99,PPO,123,3,3430.5000000000036,25,137.22000000000014,138.31932675172737,3
electronics_breakdowns_A99_nsaware,0.99,PPO,123,4,3652.05,23,158.78478260869565,182.10313754176744,0
electronics_breakdowns_A99_nsaware,0.99,PPO,123,5,3710.85,24,154.61875,183.16473914589685,0
electronics_breakdowns_A99_nsaware,0.99,PPO,123,6,4054.4000000000024,24,168.93333333333342,187.11770501412207,2
electronics_breakdowns_A99_nsaware,0.99,PPO,123,7,4364.700000000003,23,189.7695652173914,201.34502873901266,0
electronics_breakdowns_A99_nsaware,0.99,PPO,123,8,3534.3500000000013,23,153.6673913043479,151.9436297917859,3
electronics_breakdowns_A99_nsaware,0.99,PPO,123,9,4195.05,22,190.6840909090909,199.2444531963556,2
electronics_breakdowns_A99_nsaware,0.99,PPO,123,10,4205.849999999999,20,210.29249999999996,211.15022770139382,3
electronics_breakdowns_A99_nsaware,0.99,PPO,123,11,3557.200000000001,20,177.86000000000007,165.41982505655008,2
electronics_breakdowns_A99_nsaware,0.99,PPO,123,12,3933.499999999997,21,187.30952380952365,185.9675808446286,4
electronics_breakdowns_A99_nsaware,0.99,PPO,123,13,3898.2999999999993,22,177.1954545454545,202.04592514860485,2
electronics_breakdowns_A99_nsaware,0.99,PPO,123,14,4101.950000000001,21,195.33095238095243,184.07304164850243,2
electronics_breakdowns_A99_nsaware,0.99,PPO,123,15,3728.1499999999987,21,177.53095238095233,197.51954486230954,1
electronics_breakdowns_A99_nsaware,0.99,PPO,123,16,3515.3000000000015,23,152.83913043478267,169.9695094428091,2
electronics_breakdowns_A99_nsaware,0.99,PPO,123,17,4422.8499999999985,24,184.2854166666666,204.16615157873557,1
electronics_breakdowns_A99_nsaware,0.99,PPO,123,18,3813.699999999999,24,158.9041666666666,194.21040099648113,1
electronics_breakdowns_A99_nsaware,0.99,PPO,123,19,4635.349999999995,23,201.53695652173892,222.2310818473728,0
electronics_breakdowns_A99_nsaware,0.99,PPO,123,20,4241.150000000002,22,192.77954545454557,197.2796643798705,0
electronics_breakdowns_A99_nsaware,0.99,PPO,123,21,3434.999999999998,25,137.39999999999992,170.9739648695699,1
electronics_breakdowns_A99_nsaware,0.99,PPO,123,22,4275.799999999999,22,194.35454545454542,216.15532452009495,1
electronics_breakdowns_A99_nsaware,0.99,PPO,123,23,3539.5499999999984,22,160.8886363636363,175.425698813957,1
electronics_breakdowns_A99_nsaware,0.99,PPO,123,24,3842.5000000000036,22,174.65909090909108,179.82931312879316,1
electronics_breakdowns_A99_nsaware,0.99,PPO,123,25,3987.549999999997,21,189.88333333333318,197.355663582476,1
electronics_breakdowns_A99_nsaware,0.99,PPO,123,26,3823.7499999999986,23,166.24999999999994,188.31821426852187,2
electronics_breakdowns_A99_nsaware,0.99,PPO,123,27,4425.250000000002,22,201.14772727272737,199.0397971131638,3
electronics_breakdowns_A99_nsaware,0.99,PPO,123,28,3318.6500000000005,21,158.0309523809524,160.44222498671212,1
electronics_breakdowns_A99_nsaware,0.99,PPO,123,29,4282.9,22,194.6772727272727,200.81695673236425,3
electronics_breakdowns_A99_nsaware,0.99,PPO,123,30,3798.150000000003,21,180.86428571428584,194.0052417238964,2
electronics_breakdowns_A99_nsaware,0.99,PPO,123,31,4747.9000000000015,23,206.43043478260876,222.90024968450763,1
electronics_breakdowns_A99_nsaware,0.99,PPO,123,32,4224.299999999997,23,183.66521739130422,205.57034944134665,1
electronics_breakdowns_A99_nsaware,0.99,PPO,123,33,3974.350000000002,23,172.7978260869566,149.8728068355677,3
electronics_breakdowns_A99_nsaware,0.99,PPO,123,34,3330.4000000000005,22,151.3818181818182,172.84350001444255,3
electronics_breakdowns_A99_nsaware,0.99,PPO,123,35,3650.5499999999993,21,173.83571428571426,170.28720087345255,1
electronics_breakdowns_A99_nsaware,0.99,PPO,123,36,4322.800000000001,22,196.49090909090913,221.39901778140327,1
electronics_breakdowns_A99_nsaware,0.99,PPO,123,37,4101.399999999999,21,195.30476190476185,190.47859963943515,1
electronics_breakdowns_A99_nsaware,0.99,PPO,123,38,3822.0999999999995,22,173.73181818181817,179.766297129146,1
electronics_breakdowns_A99_nsaware,0.99,PPO,123,39,4213.0999999999985,23,183.17826086956515,194.2997026292127,2
electronics_breakdowns_A99_nsaware,0.99,PPO,123,40,3554.100000000001,24,148.08750000000003,159.99434165841595,2
electronics_breakdowns_A99_nsaware,0.99,PPO,123,41,4215.45,21,200.73571428571427,221.22881386158753,2
electronics_breakdowns_A99_nsaware,0.99,PPO,123,42,4035.150000000007,22,183.4159090909094,212.20982627029696,2
electronics_breakdowns_A99_nsaware,0.99,PPO,123,43,4158.7,22,189.03181818181818,197.88305226193435,0
electronics_breakdowns_A99_nsaware,0.99,PPO,123,44,3817.900000000001,21,181.80476190476196,206.71993405622172,1
electronics_breakdowns_A99_nsaware,0.99,PPO,123,45,3975.2,23,172.83478260869563,178.08006216599188,2
electronics_breakdowns_A99_nsaware,0.99,PPO,123,46,3940.000000000001,22,179.09090909090912,191.06794103732815,1
electronics_breakdowns_A99_nsaware,0.99,PPO,123,47,3846.3000000000006,27,142.45555555555558,176.74130818617195,2
electronics_breakdowns_A99_nsaware,0.99,PPO,123,48,4132.9000000000015,22,187.85909090909098,190.79264323084737,1
electronics_breakdowns_A99_nsaware,0.99,PPO,123,49,4126.299999999998,24,171.9291666666666,210.37720558557294,0
electronics_breakdowns_A99_nsaware,0.99,PPO,256,0,4136.849999999999,22,188.03863636363633,178.1143564330607,2
electronics_breakdowns_A99_nsaware,0.99,PPO,256,1,3602.800000000003,21,171.5619047619049,156.62689488184282,4
electronics_breakdowns_A99_nsaware,0.99,PPO,256,2,4312.549999999999,21,205.35952380952378,209.8702935385652,1
electronics_breakdowns_A99_nsaware,0.99,PPO,256,3,3862.0999999999967,24,160.9208333333332,198.62616677480764,3
electronics_breakdowns_A99_nsaware,0.99,PPO,256,4,4608.949999999994,22,209.49772727272702,215.02583571421502,4
electronics_breakdowns_A99_nsaware,0.99,PPO,256,5,4655.850000000004,24,193.99375000000018,189.98944787116181,3
electronics_breakdowns_A99_nsaware,0.99,PPO,256,6,3646.3499999999995,22,165.7431818181818,175.27490881256793,3
electronics_breakdowns_A99_nsaware,0.99,PPO,256,7,3739.2500000000036,21,178.059523809524,177.07056369577475,1
electronics_breakdowns_A99_nsaware,0.99,PPO,256,8,3886.0499999999984,24,161.91874999999993,199.52516517598835,2
electronics_breakdowns_A99_nsaware,0.99,PPO,256,9,4159.950000000003,25,166.3980000000001,178.62331117657203,1
electronics_breakdowns_A99_nsaware,0.99,PPO,256,10,4478.399999999994,22,203.5636363636361,229.05289574162546,4
electronics_breakdowns_A99_nsaware,0.99,PPO,256,11,3659.8000000000006,22,166.35454545454547,172.91933842701607,0
electronics_breakdowns_A99_nsaware,0.99,PPO,256,12,3590.949999999999,23,156.12826086956517,161.3651129205863,1
electronics_breakdowns_A99_nsaware,0.99,PPO,256,13,4280.349999999997,21,203.82619047619033,213.4093996950233,4
electronics_breakdowns_A99_nsaware,0.99,PPO,256,14,3883.5999999999985,18,215.75555555555547,186.8740129489209,3
electronics_breakdowns_A99_nsaware,0.99,PPO,256,15,3875.850000000002,21,184.56428571428583,205.56201524577332,2
electronics_breakdowns_A99_nsaware,0.99,PPO,256,16,4177.999999999998,22,189.90909090909082,198.82198333635972,1
electronics_breakdowns_A99_nsaware,0.99,PPO,256,17,4143.000000000002,21,197.28571428571436,167.415999623506,1
electronics_breakdowns_A99_nsaware,0.99,PPO,256,18,3316.149999999999,20,165.80749999999995,178.23074940819333,0
electronics_breakdowns_A99_nsaware,0.99,PPO,256,19,4051.6000000000013,22,184.1636363636364,200.8900073424152,0
electronics_breakdowns_A99_nsaware,0.99,PPO,256,20,3615.749999999998,25,144.62999999999994,171.09144963444737,0
electronics_breakdowns_A99_nsaware,0.99,PPO,256,21,4221.9,23,183.5608695652174,178.86571724843816,0
electronics_breakdowns_A99_nsaware,0.99,PPO,256,22,3511.750000000002,21,167.22619047619057,214.50651159061104,2
electronics_breakdowns_A99_nsaware,0.99,PPO,256,23,3660.3000000000025,21,174.30000000000013,167.83488857253408,2
electronics_breakdowns_A99_nsaware,0.99,PPO,256,24,4196.799999999995,21,199.8476190476188,201.37475185528996,1
electronics_breakdowns_A99_nsaware,0.99,PPO,256,25,4640.550000000004,23,201.76304347826104,200.55024743059352,3
electronics_breakdowns_A99_nsaware,0.99,PPO,256,26,4205.000000000004,21,200.2380952380954,187.35864767393764,1
electronics_breakdowns_A99_nsaware,0.99,PPO,256,27,3494.8,23,151.94782608695652,155.9274246299683,0
electronics_breakdowns_A99_nsaware,0.99,PPO,256,28,4008.3999999999996,21,190.87619047619046,194.62147297272554,2
electronics_breakdowns_A99_nsaware,0.99,PPO,256,29,4437.649999999998,22,201.71136363636353,174.75798037763332,4
electronics_breakdowns_A99_nsaware,0.99,PPO,256,30,4034.9500000000007,20,201.74750000000003,181.2521415506919,2
electronics_breakdowns_A99_nsaware,0.99,PPO,256,31,3534.799999999999,23,153.6869565217391,154.48839359766023,3
electronics_breakdowns_A99_nsaware,0.99,PPO,256,32,3456.55,22,157.1159090909091,151.90278713238206,1
electronics_breakdowns_A99_nsaware,0.99,PPO,256,33,3854.0499999999997,23,167.5673913043478,172.37622195477377,3
electronics_breakdowns_A99_nsaware,0.99,PPO,256,34,4422.399999999976,38,116.37894736842043,181.8388545178669,3
electronics_breakdowns_A99_nsaware,0.99,PPO,256,35,4047.4000000000005,23,175.9739130434783,188.62572449210916,2
electronics_breakdowns_A99_nsaware,0.99,PPO,256,36,4102.2,24,170.92499999999998,193.06038017914975,3
electronics_breakdowns_A99_nsaware,0.99,PPO,256,37,4163.149999999992,29,143.55689655172387,176.11756990127037,1
electronics_breakdowns_A99_nsaware,0.99,PPO,256,38,4067.599999999999,26,156.4461538461538,158.18764501896962,1
electronics_breakdowns_A99_nsaware,0.99,PPO,256,39,4343.949999999978,35,124.11285714285651,185.0566860319059,1
electronics_breakdowns_A99_nsaware,0.99,PPO,256,40,4195.9,21,199.80476190476188,208.666694105355,3
electronics_breakdowns_A99_nsaware,0.99,PPO,256,41,4955.250000000005,24,206.4687500000002,217.9978511429198,1
electronics_breakdowns_A99_nsaware,0.99,PPO,256,42,4490.999999999998,23,195.26086956521732,205.58276246852176,2
electronics_breakdowns_A99_nsaware,0.99,PPO,256,43,3832.1000000000013,21,182.48095238095243,183.31322040230708,0
electronics_breakdowns_A99_nsaware,0.99,PPO,256,44,4196.35,22,190.74318181818182,214.0050581248388,1
electronics_breakdowns_A99_nsaware,0.99,PPO,256,45,4513.85,23,196.25434782608698,197.4131647453209,0
electronics_breakdowns_A99_nsaware,0.99,PPO,256,46,3921.6000000000004,23,170.50434782608698,177.64798862045015,3
electronics_breakdowns_A99_nsaware,0.99,PPO,256,47,4568.300000000005,21,217.53809523809545,206.6212682945032,3
electronics_breakdowns_A99_nsaware,0.99,PPO,256,48,3971.599999999992,26,152.75384615384584,167.7151314483776,0
electronics_breakdowns_A99_nsaware,0.99,PPO,256,49,4260.599999999996,23,185.24347826086938,195.7338028086519,0
electronics_breakdowns_A99_nsaware,0.99,PPO,512,0,3900.9000000000015,16,243.8062500000001,197.67321419930386,2
electronics_breakdowns_A99_nsaware,0.99,PPO,512,1,3144.500000000002,15,209.63333333333347,197.95714249972715,2
electronics_breakdowns_A99_nsaware,0.99,PPO,512,2,3464.399999999998,17,203.78823529411753,184.227120338273,5
electronics_breakdowns_A99_nsaware,0.99,PPO,512,3,3649.1499999999996,17,214.65588235294115,183.2762348054387,1
electronics_breakdowns_A99_nsaware,0.99,PPO,512,4,3923.0000000000005,16,245.18750000000003,206.89109013472128,3
electronics_breakdowns_A99_nsaware,0.99,PPO,512,5,3879.75,14,277.125,229.84392129671514,3
electronics_breakdowns_A99_nsaware,0.99,PPO,512,6,3796.650000000002,14,271.18928571428586,213.18755145903808,3
electronics_breakdowns_A99_nsaware,0.99,PPO,512,7,3759.2999999999993,16,234.95624999999995,180.79149756848696,1
electronics_breakdowns_A99_nsaware,0.99,PPO,512,8,3848.449999999997,17,226.3794117647057,200.49137324751072,1
electronics_breakdowns_A99_nsaware,0.99,PPO,512,9,4358.649999999999,15,290.5766666666666,212.9909681822891,3
electronics_breakdowns_A99_nsaware,0.99,PPO,512,10,4501.500000000002,13,346.2692307692309,241.94407701539666,1
electronics_breakdowns_A99_nsaware,0.99,PPO,512,11,3786.899999999998,16,236.68124999999986,206.62207270863482,1
electronics_breakdowns_A99_nsaware,0.99,PPO,512,12,3848.9000000000005,15,256.59333333333336,206.29768529306602,2
electronics_breakdowns_A99_nsaware,0.99,PPO,512,13,3109.3499999999985,16,194.3343749999999,166.25303941127117,2
electronics_breakdowns_A99_nsaware,0.99,PPO,512,14,3815.699999999999,16,238.48124999999993,218.84777347049533,1
electronics_breakdowns_A99_nsaware,0.99,PPO,512,15,4405.600000000004,14,314.6857142857146,225.59481755374904,4
electronics_breakdowns_A99_nsaware,0.99,PPO,512,16,3331.449999999997,15,222.09666666666647,194.17291166886645,2
electronics_breakdowns_A99_nsaware,0.99,PPO,512,17,3439.699999999996,15,229.31333333333308,199.42851854033367,2
electronics_breakdowns_A99_nsaware,0.99,PPO,512,18,3370.399999999998,16,210.64999999999986,219.40917021672607,0
electronics_breakdowns_A99_nsaware,0.99,PPO,512,19,4084.0000000000005,14,291.7142857142857,211.80213102729402,1
electronics_breakdowns_A99_nsaware,0.99,PPO,512,20,3306.0499999999984,15,220.40333333333322,180.4645692376256,2
electronics_breakdowns_A99_nsaware,0.99,PPO,512,21,4302.8,15,286.85333333333335,216.9064523248858,0
electronics_breakdowns_A99_nsaware,0.99,PPO,512,22,3847.2999999999997,16,240.45624999999998,220.7319903670334,0
electronics_breakdowns_A99_nsaware,0.99,PPO,512,23,3153.1499999999983,14,225.22499999999988,209.50898322330045,3
electronics_breakdowns_A99_nsaware,0.99,PPO,512,24,3612.250000000001,17,212.4852941176471,191.8985256059932,4
electronics_breakdowns_A99_nsaware,0.99,PPO,512,25,3035.9000000000015,16,189.7437500000001,182.62951678628437,1
electronics_breakdowns_A99_nsaware,0.99,PPO,512,26,3809.3999999999987,18,211.63333333333327,194.08883847145924,3
electronics_breakdowns_A99_nsaware,0.99,PPO,512,27,4191.6,15,279.44,208.53508734633382,3
electronics_breakdowns_A99_nsaware,0.99,PPO,512,28,4873.149999999999,19,256.48157894736835,207.20804985920887,1
electronics_breakdowns_A99_nsaware,0.99,PPO,512,29,3913.8499999999985,17,230.2264705882352,238.5221331973937,2
electronics_breakdowns_A99_nsaware,0.99,PPO,512,30,3748.4499999999966,14,267.74642857142834,217.77502256024667,0
electronics_breakdowns_A99_nsaware,0.99,PPO,512,31,4318.099999999993,18,239.89444444444405,213.88089696597194,1
electronics_breakdowns_A99_nsaware,0.99,PPO,512,32,3748.3499999999995,15,249.88999999999996,196.4613787860013,1
electronics_breakdowns_A99_nsaware,0.99,PPO,512,33,3752.449999999999,14,268.0321428571428,208.0877460463669,4
electronics_breakdowns_A99_nsaware,0.99,PPO,512,34,3923.1499999999987,17,230.77352941176463,207.496470659131,1
electronics_breakdowns_A99_nsaware,0.99,PPO,512,35,4038.299999999997,17,237.54705882352923,189.11754173397978,0
electronics_breakdowns_A99_nsaware,0.99,PPO,512,36,3291.549999999998,16,205.72187499999987,180.58683182529504,2
electronics_breakdowns_A99_nsaware,0.99,PPO,512,37,4093.949999999999,15,272.92999999999995,210.02662105488014,0
electronics_breakdowns_A99_nsaware,0.99,PPO,512,38,3634.9999999999973,16,227.18749999999983,232.06998526214065,1
electronics_breakdowns_A99_nsaware,0.99,PPO,512,39,3928.199999999996,16,245.51249999999976,225.73192000593306,1
electronics_breakdowns_A99_nsaware,0.99,PPO,512,40,3266.050000000001,14,233.2892857142858,167.14259869901562,0
electronics_breakdowns_A99_nsaware,0.99,PPO,512,41,4452.399999999993,15,296.8266666666662,212.3753852317184,1
electronics_breakdowns_A99_nsaware,0.99,PPO,512,42,3878.049999999996,15,258.5366666666664,220.9135717572204,0
